# STH Efficiency	Cell Cost ($/m2)	Cell Lifetime (years)	H2 Cost
# ['Solar-to-Hydrogen Efficiency', 'STH (%)', 'Value']	['PEC Cells', 'Cell Cost ($/m2)', 'Value']	['PEC Cells', 'Lifetime (years)', 'Value']	
# value	value	value	
# [0.1 0.3]	[ 100. 6000.]	[ 0.3 10. ]	
1.174169454152488995e-01	2.571665091389701502e+03	1.231721665408051170e+00	4.211968637203701604e+01
1.794721978609365165e-01	3.154778508446688647e+03	9.927039329239285337e+00	8.572906090280023150e+00
1.930031517582216360e-01	4.627365480832639150e+03	9.135684492793304301e+00	1.096684197218254297e+01
1.061762424324414200e-01	5.525215712978126248e+03	6.719201478517155657e+00	2.756278648307468515e+01
2.536339883272085149e-01	4.753840700866295265e+03	7.273562197536707963e+00	1.012442919404347919e+01
1.040527904510995943e-01	2.723083458356816209e+03	2.840504175531604947e+00	2.704928173299306593e+01
1.354844657381124862e-01	4.478643702798563027e+03	4.188779738588679358e+00	2.352006213774161125e+01
2.294777199215228547e-01	1.672777271975530539e+03	8.162344840518287015e+00	4.952670515105231708e+00
1.768715969488143525e-01	1.020407631800190984e+03	3.542154296507976863e+00	6.445426960185772991e+00
2.438563733253959198e-01	4.375758302867903694e+03	5.749079117335899269e+00	1.132197065071899544e+01
1.772753479717824321e-01	5.180113317978015402e+03	4.804038346342242249e+00	1.907625844670413429e+01
2.713015416715509609e-01	2.343795779057901427e+02	5.088752779434668305e+00	2.162914567743945859e+00
2.309763481728551726e-01	3.311532104911297210e+03	8.619312112420989269e-01	3.842645419371738313e+01
1.575584227015391081e-01	1.516244063425239347e+03	6.446294114958118548e+00	7.117607549522396937e+00
2.251506794997610306e-01	4.212643921969229268e+03	7.503869203909809826e-01	5.597364956703485461e+01
2.445149091496704730e-01	3.108628211932690647e+03	3.664397674097754187e+00	1.071095147808603620e+01
2.918510050016749346e-01	5.941003561850671758e+03	5.620731804850640501e+00	1.242769840319021135e+01
1.875675523998032446e-01	1.531428722237749071e+03	1.455854350917444195e+00	1.475272715746268481e+01
2.759286743530970920e-01	3.771231706231038515e+03	7.503383713329979443e+00	7.696781485429478487e+00
2.119532116475340566e-01	2.676950675293622908e+02	4.082830168600605880e+00	2.724316422529166282e+00
2.843871390365471097e-01	5.939444131423945691e+03	1.173638578348263461e+00	3.994534368677428660e+01
1.699448394949748253e-01	7.499912819458709237e+02	6.676420412166224949e+00	4.390927836721642663e+00
1.603360642634470978e-01	1.507748718004044576e+03	3.779994352848735417e+00	9.072157258434232929e+00
1.780142428756393280e-01	1.325167240486577612e+03	8.192807111600046710e+00	5.467592254505726501e+00
2.854776573017249186e-01	4.859858483100098965e+03	5.622462783934371267e+00	1.064679352500171028e+01
2.047501444221079270e-01	5.757355798942046022e+03	2.320709457467604153e+00	3.098621264886496007e+01
1.411127211026949047e-01	3.804403767217676432e+03	9.023095225757456816e+00	1.270586415149968218e+01
2.612234277712775499e-01	8.774401907323259593e+02	9.368446274613610569e+00	2.930219416131029764e+00
2.658158690794215628e-01	1.165476774309641712e+02	8.400828979248096573e+00	1.877809923129121872e+00
2.353052507719571029e-01	1.493194226031664130e+03	7.588919895143256156e+00	4.604121147651073720e+00
1.089597421187995102e-01	4.361528289676366512e+03	4.146210860932008302e+00	2.857708386035355375e+01
1.370159846820539207e-01	9.189873680089310710e+02	4.134728177903938651e+00	7.185671792378763634e+00
1.982030059949908551e-01	2.578139386476286745e+03	9.531544311942745651e+00	6.859360845072289159e+00
1.574597206820778639e-01	5.733348191228563337e+03	3.443420440150410045e+00	2.924703490324313293e+01
1.426035609419745720e-01	5.886780288640711660e+03	4.280708033714286209e+00	2.807062763158785046e+01
2.790595604574387378e-01	5.342526095700280166e+03	8.195299265037595760e+00	9.815159807583286877e+00
1.436331519084755592e-01	3.281554602965301910e+03	5.673986703294231049e+00	1.500656268816853078e+01
1.230292290251158022e-01	1.186629126254940502e+03	7.006424730453220562e+00	7.580824357603444419e+00
1.073039183019147552e-01	2.452157351369959542e+03	9.889956167584486479e+00	1.182139776045325341e+01
2.452030769954683664e-01	5.398060226658390093e+02	4.309178171849173289e+00	3.114165890767878420e+00
2.248894853082349377e-01	2.507509118132325625e+02	9.345380974592691459e+00	2.267499630130063615e+00
1.627614724456562245e-01	2.258817394060518382e+03	2.145222030617834896e+00	1.768379882140851933e+01
2.699929351137799749e-01	2.873146101131050273e+03	1.970239015922850445e+00	1.447096976144210245e+01
1.218051676472688971e-01	1.238421610675793772e+03	3.649364052974215511e-01	6.087414278718598837e+01
2.896617664665063208e-01	5.990764830929794698e+03	5.733682820509371503e+00	1.249379660264140313e+01
1.375945875236606608e-01	1.553117336942294287e+03	8.704489044382228258e+00	7.689065073880946954e+00
1.612520700853883049e-01	5.479863374241163001e+02	4.891027332332809507e+00	4.512316926113633997e+00
2.765360203286650886e-01	1.872398217213300768e+03	6.918888472632631625e-01	2.275735946943845889e+01
1.934353202400427851e-01	2.736875346423338669e+03	6.125935957875480398e+00	8.953826194223127644e+00
1.651666031801621026e-01	3.025665645352393767e+03	7.530850143534505214e+00	1.062362492368816014e+01
2.227956269281309298e-01	5.641771736327995313e+03	6.195411497623208419e+00	1.392314150214866331e+01
2.212939365994710528e-01	2.800640129210376017e+03	3.829644005901466475e+00	1.053606602216131272e+01
2.963196034136290624e-01	2.608901921306446638e+03	7.230938146957469392e+00	5.402578130227327691e+00
2.103502236433852368e-01	3.859160878128891000e+03	2.429858546823619569e+00	2.015120853234557430e+01
1.108489370511702710e-01	3.863647020070480266e+03	6.607167777996073355e+00	1.968809680617492219e+01
2.643154486901410083e-01	1.089548693256023398e+03	1.648197448776218987e+00	7.408951921407010310e+00
1.786595919800460508e-01	4.497033062943051846e+03	5.264604815381770386e+00	1.630311240082914281e+01
2.493727565935027202e-01	4.495732508694164608e+03	6.705256079573875816e+00	1.004478782448007301e+01
2.200222232613046891e-01	1.773571486938051294e+02	9.680956669509473755e+00	2.175983976828317790e+00
2.301175832561550005e-01	5.816053469245569431e+03	3.101546108215956554e+00	2.163722379888309533e+01
2.693461933126403141e-01	8.084348924580983748e+02	6.920974780742138677e+00	3.042146719530602450e+00
1.380486676785150912e-01	3.019010170851572184e+03	2.721748694673919555e+00	2.296528644202992453e+01
2.151357157454493740e-01	2.014399151575380756e+03	8.818350185535352992e+00	5.794349753946943515e+00
1.207059299517691531e-01	2.494631585196027117e+03	1.185228193602922975e+00	4.095613758506911495e+01
2.753166022991969109e-01	3.143160377330856591e+03	3.411190758868220652e+00	1.005879676992768523e+01
1.315601887635689526e-01	4.478518527660449763e+03	6.421240016285764796e+00	1.901535386973037589e+01
1.619860699515672242e-01	2.842030027875350243e+03	4.860679427279351650e+00	1.258381806000646286e+01
2.587621503053536554e-01	5.162946316464354823e+03	1.270853808226119153e+00	3.603432977942274107e+01
2.539425960685743888e-01	2.939994736992934577e+03	9.537832847424919436e+00	5.927222019133984610e+00
1.935342931743483375e-01	4.093994184261477130e+03	2.121469686187810400e+00	2.542227157737530163e+01
2.842069407909906253e-01	3.506864446955431958e+03	8.233849969319942730e+00	6.745246151007820323e+00
2.011118603464000509e-01	1.638776484550012128e+03	4.593748339840753592e-01	3.929775684158154547e+01
2.176258290157923048e-01	3.040630957877001947e+03	2.284144595855326365e+00	1.641359794745602940e+01
2.550260602176083191e-01	4.516154386119105766e+03	8.986735732460118697e+00	9.025998780706904867e+00
2.401515554227126314e-01	4.860450611958986883e+03	7.328925244548644358e+00	1.082150089593079123e+01
2.817665097445720690e-01	3.041674004970645910e+03	3.975335376065142201e-01	5.794370655315699992e+01
2.234406323480886136e-01	4.504953645646539371e+03	3.551911312228827278e+00	1.632692197506479559e+01
1.242201943368343442e-01	5.210375587670133427e+03	2.485742075510640969e+00	4.412205099995210134e+01
2.890369295417850593e-01	3.867725943263285444e+03	7.200311235251894537e+00	7.488692899762867228e+00
2.664749227037253032e-01	2.349092589982345544e+03	9.875258873464114018e+00	4.850444731393106501e+00
2.536390588886330288e-01	3.869370530926923038e+03	5.539663897986577545e+00	1.001006725773492612e+01
1.999466932596122293e-01	3.204671407915364853e+03	3.708371993412193035e+00	1.332663958450948627e+01
1.776274571251593437e-01	2.286313541653645188e+03	4.094881785152321818e+00	1.038352926041175550e+01
2.795010116990543914e-01	1.451471408838695197e+03	8.816913608615598363e+00	3.658523778284309191e+00
2.916242928796051181e-01	5.720324243934350307e+03	1.797294957591130782e+00	2.684577245894138997e+01
1.769174838828223850e-01	1.464540930552144800e+03	6.385044967197003096e+00	6.191138229564178808e+00
1.173585286584272469e-01	5.361033223724271920e+03	3.226143119325980635e+00	3.828422885170861889e+01
2.790977033889915360e-01	3.167844129111285838e+03	9.114064941545432674e+00	5.811203312870651061e+00
1.738734873058123964e-01	5.883761558934425011e+03	3.825886736456620696e+00	2.548003010868335139e+01
1.523825877275897522e-01	2.887732944343381405e+03	3.197171316720966772e+00	1.721316775962755941e+01
1.255121031724285852e-01	3.569569032834741392e+03	8.845152778379512526e+00	1.493641838119360621e+01
1.064802285789854808e-01	4.274310385121864329e+02	4.982351147102932032e+00	5.912551138371902937e+00
2.263749449525757351e-01	3.187894476839721392e+03	6.153097439052906736e+00	8.582006693355877402e+00
1.278893776887524425e-01	5.671529973355462062e+03	3.458686633788834897e+00	3.545793201205254519e+01
2.590659573075422828e-01	4.552716008737080301e+03	8.853786213247090586e+00	8.995569454039895163e+00
1.472673324395598615e-01	3.761679157045668489e+03	3.963573148565916693e+00	1.983429916939349624e+01
2.136034079025215249e-01	1.494705038135010398e+02	2.950676435401149877e+00	2.523220146650566154e+00
1.070680523841317511e-01	3.398741790265143663e+03	9.207999216755821337e+00	1.524009929830865673e+01
1.427587437681580307e-01	3.188469063727098728e+03	6.227523913212842821e+00	1.338893562619556299e+01
1.666651304475444684e-01	3.993031363163599508e+03	6.019459758573761476e+00	1.408715239692161703e+01
1.463018254942207164e-01	1.459294031242958454e+03	1.902745542767569686e+00	1.506032563717161921e+01
2.629380504579160727e-01	4.990721654628990109e+03	2.249034018016589087e+00	2.165709503122718260e+01
2.601020618564577336e-01	2.234380165199894691e+03	6.657566557591328760e+00	5.676703980160127117e+00
1.028550099987026317e-01	1.038114018959152645e+03	1.052581072725619515e+00	2.428772032022603256e+01
1.801487506093975566e-01	3.421699094670662816e+03	4.280902598175286400e+00	1.390848643426932085e+01
2.276723660518950032e-01	3.718294017844220434e+03	6.940226252611314983e+00	9.250730471356494178e+00
1.650884608644399842e-01	4.863662925778635326e+03	6.037697799844091051e+00	1.673589466947825599e+01
1.305341113685513088e-01	3.608236417673509095e+03	8.674797073202260123e+00	1.461693024016843090e+01
2.909133920237298998e-01	1.304671575610189166e+03	5.468850908370134434e+00	3.918852114449471014e+00
2.336874938652339362e-01	4.436325281479616024e+03	2.354599295981927742e+00	2.110551578185697608e+01
2.608484500600305456e-01	5.829116072203607473e+03	7.818231381002314073e+00	1.142578361410224019e+01
1.010840980369983461e-01	2.102641380545091124e+03	6.208132623843447995e+00	1.380947630249762348e+01
2.410171301170407898e-01	2.353881118172956576e+03	7.244149952307243900e+00	6.167262898547793526e+00
1.388469010149329663e-01	2.022876918381067753e+03	4.757486262093803653e+00	1.138263881513356068e+01
2.867430896795406525e-01	4.159989718340551121e+02	8.343462798637036215e+00	2.096840008996011306e+00
1.082335610452390962e-01	1.841603206810794291e+03	7.254738313206019029e+00	1.123665490626401819e+01
2.361845213614733596e-01	3.304496342086903951e+03	2.349770794468520219e+00	1.603927326464268788e+01
1.628565295989048978e-01	1.639327931707944117e+03	8.589818741412978298e+00	6.780042211695287868e+00
1.930901885053256661e-01	2.128504195643125058e+03	8.213842490900180593e+00	6.878973064165215590e+00
1.232016982471403344e-01	4.648428475688763683e+03	3.986694082839458808e+00	2.836915546319215053e+01
2.409652525065071049e-01	1.537534528662652065e+03	5.880835630498217448e+00	5.144779828544372435e+00
1.057885551430932936e-01	1.832269095815094715e+03	1.391082403630154118e+00	3.126668591256329677e+01
1.121170588690913877e-01	2.225346388348693381e+03	4.891802367324220135e+00	1.482115037423149850e+01
2.287263069986380792e-01	3.598858128715366092e+03	1.209550398969139406e+00	3.007206575362316769e+01
2.694853244679714099e-01	3.241167615486154773e+03	3.976600059431546708e+00	9.717308316105317090e+00
1.450727896749791079e-01	1.287827450449682374e+03	5.454446764650092483e+00	7.601784946129370724e+00
2.481036203641714122e-01	2.193775598929357329e+03	3.375176244629152222e-01	5.582317985772866820e+01
2.093970543786446981e-01	7.859350711702577428e+02	7.529468144960065779e+00	3.741319493146705533e+00
1.246914666265563770e-01	3.459466970826195848e+03	6.777885963439829631e+00	1.586689305752830847e+01
1.189215380371110575e-01	1.990656597319870571e+03	8.156065431537280475e+00	1.056000407361451288e+01
2.202973122365463332e-01	3.756319941072600159e+03	8.759397535144938018e+00	8.976021547305274240e+00
1.190023018036502345e-01	2.587172080310966521e+03	3.916373539537647108e+00	1.807166243486441104e+01
2.560297947622832693e-01	5.463687079272925985e+03	7.321308218916944277e+00	1.125468736564775440e+01
2.410058563083412320e-01	3.716799812462555565e+03	2.519071151472306092e+00	1.669983162892056683e+01
1.389222415857846726e-01	1.348585692318692963e+03	9.270129367350776306e+00	6.510037423791337652e+00
1.561110986977954362e-01	1.181908139496312515e+03	8.696516717915242722e+00	5.785770122403310900e+00
2.835991717287278391e-01	2.727975911694099523e+03	3.851674042239829010e+00	8.051601424920692196e+00
2.884971224887133423e-01	5.549108779478342512e+03	6.914432725613770536e+00	1.020791811946897099e+01
1.930270541346577051e-01	2.315348264418349572e+03	8.903911981969136136e+00	7.142776055113475131e+00
2.552671482420884042e-01	9.152752468896251230e+02	7.456529761445068516e+00	3.318896371839164416e+00
2.456411220229913761e-01	3.167072384250547202e+03	9.913899625633035839e-01	3.082644740444555964e+01
1.818670462187035319e-01	2.767022295216642306e+03	5.880569730391348671e+00	1.026816811793261408e+01
2.306520400888383837e-01	2.507660375660719637e+03	4.104758139246863280e+00	8.659472896804579989e+00
2.413420576188416711e-01	1.477977433122394814e+03	5.293719926082463445e+00	5.186897383516663851e+00
2.608327808609115506e-01	4.183286441687256229e+03	2.943405307306655505e+00	1.558971486990186328e+01
2.850352638873302480e-01	5.443040043679057817e+03	7.205368940920941156e+00	1.007036548448660440e+01
2.884524987418657371e-01	2.579088549462211176e+03	9.042775069429938029e+00	4.761997601780909584e+00
2.970012415267521133e-01	3.255541978346107953e+03	7.336832227021427677e+00	6.339498752523388347e+00
2.453105725350851751e-01	5.518645708963313155e+03	3.780237731718516958e+00	1.727698112116402740e+01
1.079527976030104641e-01	7.283370606087668193e+02	4.487276875851049507e-01	3.506113609004409426e+01
2.611726071469890886e-01	2.673383018711203931e+03	6.566079522311506267e+00	6.457461593093145602e+00
2.830918467837721941e-01	5.419752868889844649e+03	3.845311525571642353e+00	1.455152232429447068e+01
2.261256766055214917e-01	1.765424884768086031e+03	9.629403182164990582e+00	4.673415211996128527e+00
1.991280123856774553e-01	1.426885356484932800e+03	3.646906225283665481e+00	7.200737650150300873e+00
1.624318893922329088e-01	3.642455844251797316e+03	1.942144135864420473e+00	2.982647820529312455e+01
2.325806216392065084e-01	3.273456997045439039e+03	5.000878322187802816e+00	9.885073250283689106e+00
2.448644794780283906e-01	3.724345177900137969e+03	3.440368302050921256e-01	9.301027492228573124e+01
1.103267262490429251e-01	5.331995751356016626e+03	1.626892947580146576e+00	7.127063785985990307e+01
1.445762195209066847e-01	1.424465063764230536e+03	9.638502860557947471e+00	6.311628242117701681e+00
2.438494336719237987e-01	3.988512016153255445e+03	6.604717602691795975e+00	9.344838860729229424e+00
2.243673696539836837e-01	2.105567740451744612e+03	7.507054356771003079e+00	6.010544357420670281e+00
2.388310872835174015e-01	2.008390596408689362e+03	7.509889520915256078e-01	2.610216807658903804e+01
1.356751422931481432e-01	4.217466353866673671e+03	5.678491430567644827e-01	1.192328541809942237e+02
1.467778942130868458e-01	2.706631924414603418e+03	8.699276791774746442e+00	1.041715738241915190e+01
1.812008867188367733e-01	1.813359211597733292e+03	5.357853315208145339e+00	7.788924030811372745e+00
2.235151039258512773e-01	5.284550828411595830e+03	7.635613945127458280e+00	1.223591078075309646e+01
2.433877974943766953e-01	4.204506609221440158e+03	3.809329996857115486e+00	1.362914376087016599e+01
2.778907439008625468e-01	4.664329700043344019e+03	2.446752012201446558e+00	1.823041509160255558e+01
2.394802131576325155e-01	2.896074931587831088e+03	5.025055372720702351e+00	8.699206045698939960e+00
1.849532772107699286e-01	1.329946122249951259e+03	7.205172391767483475e+00	5.471067659794823790e+00
2.893096702025472755e-01	1.498637228348592771e+03	4.740697551358161732e+00	4.471141920918747736e+00
2.136586300804090288e-01	1.006350978373925386e+03	7.443835136520393636e-01	1.564417700332667671e+01
1.312729058243318758e-01	2.128004083798074134e+03	5.511178025092665855e+00	1.188598313700020803e+01
1.002496857418171683e-01	1.021368419896186424e+03	8.082099471921195821e-01	3.148614465558067721e+01
2.242255533479075580e-01	2.382206337905961391e+02	6.597835703514543404e+00	2.356023034234111968e+00
2.683208901926954493e-01	2.179078037220484930e+03	8.492057955423813809e+00	5.100973185067925186e+00
1.481996055858890438e-01	1.038957308187948001e+03	7.738257844589820245e+00	5.774067356793384675e+00
1.267965974367101234e-01	2.665881812093407007e+03	1.444987030910696246e+00	3.560499348348881199e+01
1.389818277896013587e-01	4.557344610758628733e+03	5.617724985297223306e-01	1.268016170709092023e+02
1.300769137255583796e-01	2.523843568060344296e+03	3.472068982235317680e+00	1.720004610492722108e+01
2.359752623892852619e-01	8.563275577447950582e+02	3.925288462080789742e+00	4.253396352581099826e+00
2.462068240448751777e-01	4.658599909436279631e+03	4.726292052555404410e+00	1.272981135066646807e+01
2.659403840313135925e-01	5.350708234209920192e+03	4.006222471217586900e+00	1.450158370553566023e+01
2.793714025847849891e-01	5.860429287759576255e+03	4.446369154857354289e+00	1.423120920801773970e+01
1.461871758927562326e-01	1.755964848993424994e+03	4.325523980454055284e+00	1.005337264118905161e+01
2.148085005508862944e-01	4.961731786935902164e+03	9.318039455103968027e-01	5.689871357713177957e+01
1.752164674631732644e-01	3.551666090614070981e+03	3.178258073493613889e+00	1.793334388365468257e+01
2.733910515454013312e-01	4.749858729799647335e+03	6.268629356339621594e+00	9.891800980326056703e+00
2.432472879120151643e-01	1.987612093032777011e+03	6.144767113117712398e+00	5.683197722729333989e+00
1.250902327707958117e-01	2.483100806786415887e+03	9.652904818090025429e+00	1.032424568387911989e+01
2.166769996645441232e-01	3.761378306043972316e+03	5.399080460213516730e-01	6.993627120781937379e+01
1.101068178162652178e-01	5.823392912059119226e+03	2.776680688912511297e+00	5.123528388090212360e+01
1.797458256168179003e-01	2.753600310454887222e+03	6.524305404703842015e+00	9.408407839133264616e+00
1.081210663219489831e-01	3.085436881333896508e+03	3.517506519601154569e+00	2.419799214060003223e+01
1.473116363766254766e-01	4.953040238008127744e+03	8.730868542487899120e+00	1.671968083764273771e+01
2.331869264820436716e-01	5.465871334072669924e+03	9.380214540993931038e+00	1.034797189132233797e+01
2.022259010143120928e-01	4.585141441991438114e+03	1.083659829840347921e+00	4.683691552311734796e+01
1.358066288175024394e-01	4.135586029300161499e+03	7.257203830423444302e+00	1.664893419994488610e+01
1.661418954930469205e-01	4.490377402810686362e+03	5.216631165531248726e+00	1.765810492800650877e+01
1.797096367908358749e-01	5.816424065286999394e+03	4.132151005586829129e+00	2.251265321612586945e+01
2.436550170403858351e-01	2.707703603367599044e+03	1.934898823744614305e+00	1.532906274798136081e+01
1.144274114600204034e-01	2.453851907154523360e+03	9.476903152512392126e+00	1.126422959086137787e+01
1.316110618771549057e-01	5.260176927326742771e+03	7.553327948984619233e+00	2.067183431079750378e+01
2.451725543360675219e-01	2.386766872888748367e+03	3.952850458966427616e-01	5.294649161526768211e+01
1.145687542095402134e-01	8.237570305574530494e+02	4.181131462157592793e+00	7.952554182459801169e+00
1.018247203770400455e-01	2.692418193550162187e+02	9.334765346162788191e+00	4.863146423668492702e+00
1.001720251865191591e-01	3.583948652634272094e+03	9.838870237892791693e+00	1.677925754928811486e+01
1.317053522132244359e-01	3.791049178337486410e+03	8.681591915054280406e+00	1.507344261960387577e+01
1.147928108925548307e-01	9.261927445513474595e+02	3.532542982600513248e+00	9.287868253391286189e+00
2.893875574788512539e-01	1.613141388585292361e+03	4.857271872216216480e+00	4.657721005479507959e+00
2.192969316957449066e-01	1.016821363437821105e+03	7.354931158006845493e+00	3.953629380437443608e+00
1.967426038993831117e-01	3.069356751119551518e+03	9.593983494945122814e+00	7.799639197334747642e+00
1.053772110618717006e-01	3.404876739328165968e+03	1.283690327627494021e+00	5.877900357886176153e+01
2.805485077860677690e-01	1.423680530850571813e+03	3.769708455682153847e+00	5.005239792521721576e+00
2.027957382863460056e-01	3.958522120528725736e+03	2.143990752278068790e+00	2.339610516833022658e+01
2.034147760107690439e-01	1.647750882210651525e+03	8.923247384677829075e+00	5.464841295454535341e+00
1.568372433245814046e-01	5.447432296483982100e+03	9.903822600423157763e-01	8.095725768843527703e+01
2.112303261758326778e-01	2.241007199787912668e+03	4.065919856271542621e+00	8.627667954981070864e+00
1.838006299351319095e-01	5.937870977733742620e+03	8.890013761706207163e+00	1.561255910742660191e+01
1.282823672270915760e-01	5.706940073961905000e+03	8.786487302067051530e+00	2.158576072578951965e+01
2.546296515471967448e-01	4.176707694617245579e+03	5.066527723243500425e+00	1.106110145022454994e+01
2.769576808129163847e-01	2.348356472041477446e+03	8.593461634248550141e+00	5.204697625059289123e+00
1.389079248571752356e-01	4.179340761575685974e+03	2.187524732828943108e+00	3.526564705945573053e+01
1.652173644636383831e-01	3.056882754067298720e+03	2.117979637161576889e+00	2.288938317635092901e+01
1.814751207389753707e-01	1.217822031894526617e+03	4.434162215649044114e+00	6.295891306562072742e+00
1.725534083606915514e-01	3.111434683252893137e+03	9.315501339709600259e+00	8.907225769790571235e+00
1.125675131629475800e-01	6.383232193582081209e+02	8.218904355425271646e+00	5.941117597241338366e+00
2.028786500102667811e-01	3.432678046836762860e+03	8.156712362226585356e+00	9.352852180846962682e+00
1.639811639134406418e-01	2.334643058147333363e+02	1.279687222631337606e+00	4.987910839556524145e+00
1.320761057558234031e-01	2.527860192761494091e+03	4.348490310703040151e+00	1.468026977604124106e+01
1.666696735797525419e-01	7.290699969554575546e+02	4.039174092046568632e+00	5.301646541607999197e+00
1.987021243611915011e-01	4.499190458266918995e+02	6.483097285723880887e+00	3.205690705134387475e+00
2.330182705872508864e-01	1.966402397838766547e+03	7.705331522767957075e+00	5.509763331044155166e+00
1.380927926124374538e-01	2.719629752899584673e+03	2.128614323194321312e+00	2.456373195569285528e+01
2.493634967081666820e-01	2.053340798468155299e+03	4.367443501261421446e+00	6.741487518643265453e+00
1.642865093022565781e-01	2.007628926278516474e+03	2.548247057550722339e+00	1.426361939678767321e+01
2.001837837110510554e-01	1.615129978987804861e+03	7.780240287245431041e+00	5.651541030880181893e+00
2.320874878927400020e-01	1.311505161002557543e+03	7.348772337664415844e+00	4.344543889573089679e+00
2.049874910778800019e-01	4.457052728805477273e+03	6.257697398890399221e+00	1.241214572966385177e+01
1.877339097213814589e-01	2.695466220286070893e+03	4.482737415230662492e+00	1.079161277715258827e+01
2.223361001923088165e-01	4.834609038643491658e+03	9.861375342331967886e+00	9.671455367369491185e+00
2.880309811187482527e-01	2.773813017456055150e+03	4.535425663884399938e+00	7.185648436754703106e+00
2.814345781336844432e-01	5.613578388145250756e+03	8.589928730443897820e+00	9.851544426056417336e+00
2.762716046135256232e-01	5.489051617679025185e+03	1.540000359076318492e+00	3.077876422970886594e+01
2.650722043827463681e-01	1.880191184019689672e+03	3.766293565443632030e+00	6.594596338653603951e+00
1.704269138047605769e-01	1.300801831145475262e+03	3.388398473019327284e+00	7.995799453742683305e+00
2.067782452894288969e-01	4.612332745623700248e+03	2.713448020527402971e+00	2.254091877540977151e+01
2.946626579515821409e-01	1.640305442690215159e+03	2.583831364378372797e+00	6.744702913316730886e+00
1.615931666154921953e-01	1.326466831783381622e+03	5.484621385617481693e+00	7.048965110703250048e+00
1.858005390093250275e-01	5.164987597113842639e+03	2.304176461524592767e+00	3.092880147582341266e+01
1.773878782288597911e-01	1.845624727345523070e+03	3.828684488035082323e-01	5.865577926022007915e+01
2.108570171185212838e-01	9.857723255374903601e+02	7.619524054024781279e+00	3.986052543682382154e+00
1.561029456442685204e-01	3.713158830929124179e+03	3.072111131421323194e+00	2.137248836412621600e+01
1.751488000086615648e-01	7.335831279433050440e+02	4.049897607300324331e+00	4.966208625755979433e+00
2.086106880747977677e-01	5.235389606106317842e+03	4.249672712377450701e+00	1.753084340658893225e+01
1.541591678358230633e-01	3.882518129399271402e+03	3.716477642404871773e+00	2.020100357045060235e+01
2.748250124118061799e-01	5.335427607711501423e+02	5.540809910811236527e+00	2.714226441682228153e+00
2.025746101460204063e-01	3.012565543249299481e+03	2.494928401471959045e+00	1.660498639116103803e+01
2.177718775945409191e-01	4.889587965182921835e+03	4.578820529462434230e+00	1.513471515919515831e+01
1.647192982879097933e-01	4.278045233360387101e+03	2.309249803470078799e+00	2.932018679393804916e+01
2.720950512952959865e-01	4.382183768133986632e+03	7.438789578969384308e+00	8.809632831219113669e+00
2.013655084333212386e-01	8.045138637602215113e+02	2.894399750210710387e+00	5.628937447943228811e+00
1.492889937406797485e-01	2.067131102196735810e+03	9.462034319767338886e+00	7.724311392249519237e+00
1.162867283521345912e-01	5.927457075790944145e+03	4.472713651444292005e+00	3.390966920865123768e+01
2.030310029694585294e-01	2.263789298118410898e+03	2.842691245404087130e+00	1.200855106046243925e+01
2.078475669920486490e-01	3.995673810542361480e+03	4.454202538631925279e+00	1.361076440573887858e+01
2.715970714802710129e-01	1.846080005037842682e+02	6.437723549169632742e-01	3.934625313756413778e+00
2.620126839464322899e-01	5.232886892544685907e+03	2.828973558692311041e+00	1.947421529495349546e+01
2.799866851936828605e-01	5.110217921967207985e+03	8.002894129806877643e+00	9.355486309284751556e+00
2.509547104635556081e-01	3.362056862293061840e+03	5.915388725106547341e-01	4.998383788234158942e+01
2.427442558892278501e-01	5.991319334542341494e+03	5.724955328662190368e+00	1.493606370761562019e+01
1.509263013271136822e-01	3.554262303332573083e+03	6.108307539002661102e+00	1.397005968228251938e+01
1.592970999539598254e-01	3.315429984469445571e+03	1.896761345583975356e+00	2.837479343906433016e+01
1.945350815117981025e-01	5.152870056936233595e+03	3.476368031614975429e+00	2.143401931302876662e+01
1.202549915534333602e-01	4.116563131060214801e+03	3.523162967503069787e+00	2.791556684239352748e+01
1.325205735383908900e-01	8.720714251986462386e+02	4.145993777097740640e+00	7.160798118597479167e+00
2.493661620652440347e-01	4.814470746343483370e+03	4.249746402091093778e+00	1.363260487807066568e+01
2.471072781113089478e-01	4.169809600460121146e+03	3.550339198366842197e+00	1.386477031050133313e+01
2.421862994094586830e-01	2.561515676683942729e+03	8.455628624315423281e+00	6.238894360954611251e+00
2.119995380641400140e-01	3.742326472019056837e+03	9.852204456337526395e+00	8.258280583146529352e+00
1.614640547544092530e-01	1.300093765002667396e+03	3.263241991677756082e-01	5.340491630679196078e+01
2.954871374984195387e-01	2.621387038594264141e+03	8.421354164443958012e+00	5.200661583155905987e+00
2.095033736433309923e-01	1.607358858242980659e+03	9.559846567942667406e+00	4.858892030301662501e+00
2.227658310567753874e-01	2.841879294378475151e+03	3.329912771241170244e+00	1.140947219454247019e+01
2.378433220475408005e-01	3.756783073294448059e+03	1.888538786533865421e+00	2.143502475541022889e+01
1.991230943911853624e-01	1.529760677466277457e+03	1.234152781300238866e+00	1.569787859634327809e+01
1.231884748814079666e-01	5.526737083091491058e+02	7.101802680190423267e+00	5.222280424750464611e+00
2.373989403166592294e-01	1.175126703497007156e+03	6.552978642504987405e+00	4.101436000124696335e+00
